compas_screening_date,sex,age,age_cat,race,juv_misd_count,juv_fel_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,two_year_recid,decile_score,score_text,stratify_column,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded,score_text_encoded
2014-02-01,Male,28,25 - 45,Caucasian,1,1,1,4,-1.0,M,1,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2014-11-21,Male,57,Greater than 45,African-American,0,0,0,1,-1.0,F,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2014-02-04,Male,19,Less than 25,African-American,0,1,1,1,-40.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-02-22,Male,25,25 - 45,Caucasian,0,0,0,2,0.0,F,0,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-09-10,Male,39,25 - 45,Hispanic,0,0,0,0,-1.0,F,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-10-16,Female,28,25 - 45,Caucasian,0,0,0,0,-1.0,F,1,4,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-15,Male,43,25 - 45,Caucasian,0,0,0,1,-30.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-02-01,Male,35,25 - 45,Hispanic,0,0,0,0,-1.0,M,0,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-14,Female,24,Less than 25,Caucasian,0,0,0,0,-1.0,F,0,5,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-01-04,Male,24,Less than 25,African-American,0,0,0,1,0.0,M,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2013-10-22,Male,33,25 - 45,Hispanic,0,0,0,1,-0.8,M,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-03-21,Male,24,Less than 25,African-American,0,5,0,5,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-10-10,Female,28,25 - 45,Caucasian,0,0,0,7,-1.0,F,1,9,High,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-01-31,Female,21,Less than 25,African-American,0,0,0,0,0.0,F,0,10,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-04-08,Male,25,25 - 45,African-American,0,0,0,1,-1.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-09-15,Male,28,25 - 45,Caucasian,0,0,0,0,-1.0,F,1,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-02-01,Male,36,25 - 45,African-American,0,0,0,14,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-05-09,Male,42,25 - 45,Hispanic,0,0,0,1,-118.0,F,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-01-31,Male,34,25 - 45,African-American,0,0,0,2,0.0,M,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-03-20,Male,22,Less than 25,Caucasian,0,0,1,0,0.0,M,1,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2013-08-24,Male,37,25 - 45,Caucasian,0,0,0,11,-1.0,F,1,9,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-01-17,Male,28,25 - 45,African-American,1,0,0,8,-1.0,F,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-11-22,Male,25,25 - 45,African-American,0,0,0,0,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-03-05,Female,23,Less than 25,African-American,0,0,0,1,-6.0,F,0,3,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-10-21,Male,28,25 - 45,Hispanic,0,0,0,1,-1.0,F,0,3,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-04-01,Male,40,25 - 45,African-American,0,0,0,3,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-04-20,Male,26,25 - 45,Caucasian,0,0,0,0,0.0,M,1,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-08-15,Male,21,Less than 25,Hispanic,0,0,0,0,-2.0,M,1,10,High,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
2014-01-10,Male,22,Less than 25,African-American,0,0,0,0,-1.0,M,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2013-01-29,Male,27,25 - 45,Other,0,0,0,0,-2.0,F,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2013-09-20,Male,32,25 - 45,Caucasian,0,0,0,11,-1.0,F,0,10,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-08-07,Male,22,Less than 25,African-American,0,0,0,2,-64.0,F,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-03-30,Male,34,25 - 45,Caucasian,0,0,0,0,-1.0,F,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-10-16,Male,31,25 - 45,African-American,0,0,0,6,-54.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-10-04,Male,23,Less than 25,Caucasian,1,0,0,4,-1.0,M,1,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-09-05,Male,25,25 - 45,African-American,0,0,0,7,463.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-12-12,Male,20,Less than 25,African-American,2,4,1,6,-70.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-09-11,Male,25,25 - 45,Caucasian,0,0,0,1,-23.0,F,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-06-24,Male,26,25 - 45,African-American,0,0,0,3,0.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-12-31,Male,46,Greater than 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-05-20,Female,54,Greater than 45,Hispanic,0,0,0,0,0.0,M,0,1,Low,Hispanic_Female,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-05-15,Female,43,25 - 45,Caucasian,0,0,0,0,-1.0,M,0,2,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-11-04,Male,55,Greater than 45,Caucasian,0,0,0,13,-1.0,F,1,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2014-02-25,Male,25,25 - 45,Caucasian,0,0,0,0,-1.0,F,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-03-23,Female,38,25 - 45,African-American,0,0,0,0,-1.0,M,0,4,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-09-30,Male,33,25 - 45,Caucasian,0,0,0,0,-2.0,M,1,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-10-02,Female,24,Less than 25,Caucasian,0,0,0,0,-2.0,F,0,4,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-01-31,Male,21,Less than 25,Other,0,0,0,0,-1.0,F,0,6,Medium,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2013-02-17,Male,51,Greater than 45,Hispanic,0,0,0,0,-1.0,M,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-12-16,Male,23,Less than 25,African-American,0,0,0,1,-2.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-12-23,Male,32,25 - 45,African-American,1,0,0,5,-6.2,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-03,Male,36,25 - 45,African-American,0,0,0,9,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-04-23,Male,26,25 - 45,African-American,0,0,0,2,-1.0,F,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-05-14,Male,38,25 - 45,Hispanic,0,0,0,0,-1.0,M,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-10,Male,28,25 - 45,African-American,0,0,0,25,29.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-02-24,Male,34,25 - 45,African-American,0,0,0,1,0.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-01-18,Female,25,25 - 45,African-American,0,0,0,6,24.0,F,1,7,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-04-03,Male,30,25 - 45,African-American,0,0,0,11,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-02-03,Male,21,Less than 25,Caucasian,0,0,0,2,-10.0,F,0,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-03-10,Male,33,25 - 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-05-16,Male,18,Less than 25,Caucasian,0,5,0,4,85.0,F,1,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-10-21,Male,25,25 - 45,African-American,0,0,0,1,-19.8,F,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-25,Male,32,25 - 45,African-American,0,0,0,13,-1.0,M,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-01-12,Male,52,Greater than 45,Caucasian,0,0,0,1,-1.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-02-18,Male,29,25 - 45,African-American,0,0,0,2,-1.0,F,1,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-07-09,Male,20,Less than 25,African-American,0,0,0,0,-1.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-04-20,Male,29,25 - 45,African-American,0,1,0,3,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-03-26,Male,31,25 - 45,African-American,0,0,0,2,116.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-03-05,Male,21,Less than 25,Caucasian,0,0,0,0,0.0,F,0,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-04-29,Male,37,25 - 45,Caucasian,0,0,0,0,-3.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-06,Female,62,Greater than 45,Caucasian,0,0,0,2,-42.0,F,1,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-04-17,Male,32,25 - 45,Caucasian,0,0,0,4,0.0,M,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-10-17,Male,30,25 - 45,African-American,0,0,0,1,-1.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-12-05,Male,57,Greater than 45,African-American,0,0,0,2,-1.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-02-06,Male,42,25 - 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-01-21,Male,24,Less than 25,African-American,0,0,0,3,-1.0,M,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2013-08-13,Male,26,25 - 45,African-American,1,0,3,14,0.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-01-12,Male,22,Less than 25,Caucasian,1,0,1,2,-1.0,F,1,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-05-15,Male,48,Greater than 45,Other,0,0,0,7,-1.0,F,0,2,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
2013-01-26,Male,33,25 - 45,African-American,0,0,0,6,-1.0,M,0,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-01-12,Male,41,25 - 45,African-American,0,2,1,14,41.0,M,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2014-02-18,Male,33,25 - 45,African-American,0,0,0,18,0.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-10-22,Male,20,Less than 25,African-American,2,2,0,4,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-08-06,Male,30,25 - 45,Caucasian,0,0,0,6,-1.0,F,0,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-01-23,Female,32,25 - 45,African-American,0,0,0,0,-1.0,F,0,3,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-02-11,Male,50,Greater than 45,Caucasian,0,0,0,0,0.0,M,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-06-25,Male,31,25 - 45,African-American,1,0,0,6,27.0,M,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-01-31,Male,54,Greater than 45,African-American,0,0,0,0,0.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-03-31,Male,38,25 - 45,Hispanic,0,0,0,0,0.0,F,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-03-11,Male,51,Greater than 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-03-10,Male,56,Greater than 45,Caucasian,0,0,0,3,-1.0,F,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-01-14,Male,35,25 - 45,Caucasian,0,0,0,4,-0.8,M,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-11,Female,33,25 - 45,Native American,0,0,0,5,-1.0,F,1,7,Medium,Native American_Female,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2013-12-01,Male,51,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-03-21,Male,30,25 - 45,African-American,0,0,0,2,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-09-14,Male,37,25 - 45,Hispanic,0,0,0,3,-1.0,M,1,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-08-07,Male,28,25 - 45,African-American,0,0,0,0,0.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-03-20,Male,53,Greater than 45,African-American,0,0,0,1,-1.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-04-01,Male,26,25 - 45,Other,0,0,0,1,-1.0,M,0,4,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2013-04-29,Male,49,Greater than 45,Hispanic,0,0,0,0,-3.0,F,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-04-26,Male,23,Less than 25,Hispanic,0,0,1,2,-1.0,F,0,7,Medium,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2014-02-12,Male,29,25 - 45,African-American,1,0,0,3,-119.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-11-04,Male,23,Less than 25,Hispanic,0,0,0,6,-1.0,M,1,7,Medium,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2013-09-26,Male,35,25 - 45,African-American,0,0,2,3,-26.0,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-20,Female,24,Less than 25,African-American,0,0,0,0,0.0,F,0,7,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-01-20,Male,36,25 - 45,Other,0,0,0,8,-1.0,M,0,2,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2014-02-25,Male,23,Less than 25,Other,0,0,0,0,-1.0,M,1,8,High,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
2014-03-26,Male,22,Less than 25,African-American,0,0,0,1,-1.0,M,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2014-11-23,Male,31,25 - 45,African-American,2,0,0,15,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-01-20,Male,35,25 - 45,Caucasian,0,0,0,3,-1.0,M,1,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-01-28,Male,36,25 - 45,Other,0,0,0,2,-1.0,M,1,3,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2013-02-02,Male,30,25 - 45,Other,0,0,0,2,-1.0,F,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2013-11-11,Female,32,25 - 45,Caucasian,0,0,0,0,-1.0,F,1,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-21,Male,52,Greater than 45,Caucasian,0,0,0,2,-44.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-12-02,Female,35,25 - 45,Hispanic,0,0,0,10,-40.0,F,0,8,High,Hispanic_Female,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-09-19,Male,23,Less than 25,Caucasian,0,0,0,2,-1.0,F,1,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-10-01,Male,51,Greater than 45,African-American,0,0,0,4,-26.0,M,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-12-20,Male,40,25 - 45,African-American,0,0,0,1,-65.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-23,Male,26,25 - 45,African-American,0,0,0,7,-1.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-04-09,Male,21,Less than 25,Caucasian,0,0,1,0,-1.0,M,0,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2013-09-09,Male,39,25 - 45,Caucasian,0,0,0,0,0.0,M,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-29,Male,26,25 - 45,African-American,0,0,0,2,0.0,M,0,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-12-28,Female,21,Less than 25,Caucasian,0,0,0,0,-1.0,F,1,6,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-01-29,Male,26,25 - 45,Hispanic,0,0,0,1,-7.0,F,0,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-10,Male,58,Greater than 45,Caucasian,0,0,0,7,-1.0,F,1,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-02-20,Male,40,25 - 45,African-American,0,0,0,0,0.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-08-26,Female,20,Less than 25,Caucasian,0,0,0,4,-1.0,F,1,8,High,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2014-12-02,Male,52,Greater than 45,Caucasian,0,0,0,1,-1.0,F,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-11-21,Male,30,25 - 45,Hispanic,0,0,0,5,-1.0,F,1,3,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-12-12,Male,63,Greater than 45,Caucasian,0,0,0,2,-3.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-02-15,Male,34,25 - 45,Hispanic,0,0,0,14,-1.0,F,1,9,High,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-07-15,Male,41,25 - 45,Hispanic,0,0,0,0,-2.0,F,0,3,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-24,Male,21,Less than 25,Hispanic,0,0,0,0,-1.0,F,1,6,Medium,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-03-05,Male,52,Greater than 45,Hispanic,0,0,0,2,-1.0,M,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-05-06,Male,23,Less than 25,African-American,0,2,0,3,0.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-08-29,Female,30,25 - 45,African-American,0,0,0,2,-1.0,M,0,3,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-11-15,Male,31,25 - 45,Caucasian,0,0,0,5,-1.0,F,1,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
