sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,c_charge_desc,decile_score,two_year_recid,days_in_jail,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded
Male,32,25 - 45,African-American,0,1,0,5,-0.2,M,Battery,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,36,25 - 45,African-American,0,0,0,9,-1.0,F,Possession of Cocaine,7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,26,25 - 45,African-American,0,0,0,2,-1.0,F,Grand Theft in the 3rd Degree,3,1,148,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,38,25 - 45,Hispanic,0,0,0,0,-1.0,M,Battery,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,28,25 - 45,African-American,0,0,0,25,29.0,F,arrest case no charge,8,1,25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,34,25 - 45,African-American,0,0,0,1,0.0,F,Possession of Cocaine,7,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,25,25 - 45,African-American,0,0,0,6,24.0,F,Driving While License Revoked,7,1,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,30,25 - 45,African-American,0,0,0,11,-1.0,F,arrest case no charge,8,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,Caucasian,0,0,0,2,-10.0,F,arrest case no charge,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,33,25 - 45,Caucasian,0,0,0,0,-1.0,M,Battery,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,18,Less than 25,Caucasian,5,0,0,4,85.0,F,Burglary Conveyance Unoccup,8,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,25,25 - 45,African-American,0,0,0,1,-10.4,F,Lewd or Lascivious Molestation,4,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,32,25 - 45,African-American,0,0,0,13,-1.0,M,Possess Cannabis/20 Grams Or Less,9,1,38,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,52,Greater than 45,Caucasian,0,0,0,1,-1.0,F,Burglary Conveyance Assault/Bat,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,29,25 - 45,African-American,0,0,0,2,-1.0,F,Resist Officer w/Violence,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,20,Less than 25,African-American,0,0,0,0,-1.0,F,Burglary Unoccupied Dwelling,10,1,209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,29,25 - 45,African-American,1,0,0,3,-1.0,F,Att Burgl Unoccupied Dwel,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,31,25 - 45,African-American,0,0,0,2,93.2,F,Felony Petit Theft,7,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,Caucasian,0,0,0,0,0.0,F,Trespassing/Construction Site,4,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,37,25 - 45,Caucasian,0,0,0,0,-3.0,M,Possess Cannabis/20 Grams Or Less,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,62,Greater than 45,Caucasian,0,0,0,2,-42.0,F,Aggravated Assault W/o Firearm,1,1,41,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,32,25 - 45,Caucasian,0,0,0,4,0.0,M,Battery,2,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,30,25 - 45,African-American,0,0,0,1,-1.0,F,Aggravated Assault W/Dead Weap,2,0,83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,57,Greater than 45,African-American,0,0,0,2,-1.0,M,arrest case no charge,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,42,25 - 45,Caucasian,0,0,0,0,0.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,24,Less than 25,African-American,0,0,0,3,-1.0,M,arrest case no charge,7,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,26,25 - 45,African-American,0,1,3,14,0.0,F,Pos Cannabis W/Intent Sel/Del,9,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,Caucasian,0,1,1,2,-1.0,F,Possession Of Alprazolam,8,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,48,Greater than 45,Other,0,0,0,7,-1.0,F,Carrying Concealed Firearm,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
Male,33,25 - 45,African-American,0,0,0,6,-1.0,M,Battery,5,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,41,25 - 45,African-American,2,0,1,14,41.0,M,arrest case no charge,8,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,33,25 - 45,African-American,0,0,0,18,0.0,F,Grand Theft (Motor Vehicle),10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,20,Less than 25,African-American,2,2,0,4,-1.0,F,Possession of Cocaine,9,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,30,25 - 45,Caucasian,0,0,0,6,-1.0,F,arrest case no charge,7,0,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,32,25 - 45,African-American,0,0,0,0,-1.0,F,Burglary Conveyance Unoccup,3,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,50,Greater than 45,Caucasian,0,0,0,0,0.0,M,Battery,2,1,14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,31,25 - 45,African-American,0,1,0,6,27.0,M,Battery,6,1,48,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,54,Greater than 45,African-American,0,0,0,0,0.0,M,Soliciting For Prostitution,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,38,25 - 45,Hispanic,0,0,0,0,0.0,F,Felony Battery (Dom Strang),1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,51,Greater than 45,Caucasian,0,0,0,0,-1.0,M,Battery,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,56,Greater than 45,Caucasian,0,0,0,3,-1.0,F,Battery on a Person Over 65,2,0,191,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,35,25 - 45,Caucasian,0,0,0,4,-3.6,M,Fail Obey Driv Lic Restrictions,2,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,33,25 - 45,Native American,0,0,0,5,-1.0,F,Use of Anti-Shoplifting Device,7,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
Male,51,Greater than 45,Caucasian,0,0,0,0,0.0,M,DUI Level 0.15 Or Minor In Veh,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,30,25 - 45,African-American,0,0,0,2,-1.0,F,Crim Use of Personal ID Info,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,37,25 - 45,Hispanic,0,0,0,3,-1.0,M,Felony Battery (Dom Strang),2,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,28,25 - 45,African-American,0,0,0,0,0.0,M,DUI Property Damage/Injury,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,53,Greater than 45,African-American,0,0,0,1,-1.0,M,DWLS Susp/Cancel Revoked,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,26,25 - 45,Other,0,0,0,1,-1.0,M,Battery,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Male,49,Greater than 45,Hispanic,0,0,0,0,-3.0,F,Resist Officer w/Violence,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Male,23,Less than 25,Hispanic,0,0,1,2,-1.0,F,Grand Theft in the 3rd Degree,7,0,35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Male,29,25 - 45,African-American,0,1,0,3,-119.0,F,arrest case no charge,10,1,119,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,23,Less than 25,Hispanic,0,0,0,6,-1.0,M,Viol Injunct Domestic Violence,7,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Male,35,25 - 45,African-American,0,0,2,3,-26.0,M,Assault,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,24,Less than 25,African-American,0,0,0,0,0.0,F,arrest case no charge,7,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,36,25 - 45,Other,0,0,0,8,-1.0,M,arrest case no charge,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Male,23,Less than 25,Other,0,0,0,0,-1.0,M,Battery,8,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Male,22,Less than 25,African-American,0,0,0,1,-1.0,M,Battery,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,31,25 - 45,African-American,0,2,0,15,-1.0,F,Possession of Cocaine,9,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,35,25 - 45,Caucasian,0,0,0,3,-1.0,M,arrest case no charge,4,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,36,25 - 45,Other,0,0,0,2,-1.0,M,Battery,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Male,30,25 - 45,Other,0,0,0,2,-1.0,F,arrest case no charge,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Female,32,25 - 45,Caucasian,0,0,0,0,-1.0,F,Child Abuse,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,52,Greater than 45,Caucasian,0,0,0,2,-44.0,M,Susp Drivers Lic 1st Offense,1,0,31,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,35,25 - 45,Hispanic,0,0,0,10,-40.0,F,Felony Battery w/Prior Convict,8,0,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,23,Less than 25,Caucasian,0,0,0,2,-1.0,F,Grand Theft in the 3rd Degree,7,1,15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,51,Greater than 45,African-American,0,0,0,4,-26.0,M,Susp Drivers Lic 1st Offense,2,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,40,25 - 45,African-American,0,0,0,1,-65.0,F,Aggravated Assault W/Dead Weap,1,0,65,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,26,25 - 45,African-American,0,0,0,7,-1.0,F,Grand Theft in the 3rd Degree,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,Caucasian,0,0,1,0,-1.0,M,Possess Cannabis/20 Grams Or Less,5,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,39,25 - 45,Caucasian,0,0,0,0,0.0,M,Battery,3,0,18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,26,25 - 45,African-American,0,0,0,2,0.0,M,Disorderly Conduct,3,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,21,Less than 25,Caucasian,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,6,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,26,25 - 45,Hispanic,0,0,0,1,-7.0,F,Uttering a Forged Instrument,2,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,58,Greater than 45,Caucasian,0,0,0,7,-1.0,F,Possession of Cocaine,7,1,185,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,40,25 - 45,African-American,0,0,0,0,0.0,F,Aggravated Battery,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,20,Less than 25,Caucasian,0,0,0,4,-1.0,F,arrest case no charge,8,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,52,Greater than 45,Caucasian,0,0,0,1,-1.0,F,Burglary Conveyance Unoccup,1,1,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,30,25 - 45,Hispanic,0,0,0,5,-1.0,F,arrest case no charge,3,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,63,Greater than 45,Caucasian,0,0,0,2,-3.0,F,Felony DUI (level 3),1,0,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,34,25 - 45,Hispanic,0,0,0,14,-1.0,F,Grand Theft in the 3rd Degree,9,1,40,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,41,25 - 45,Hispanic,0,0,0,0,-2.0,F,Possession of Cocaine,3,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,Hispanic,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,6,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Male,52,Greater than 45,Hispanic,0,0,0,2,-1.0,M,Leave Acc/Attend Veh/More $50,1,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
Male,23,Less than 25,African-American,2,0,0,3,0.0,F,"Poss3,4 Methylenedioxymethcath",10,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,30,25 - 45,African-American,0,0,0,2,-1.0,M,Battery,3,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,31,25 - 45,Caucasian,0,0,0,5,-1.0,F,Possession Of Heroin,3,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,Caucasian,0,0,0,0,0.0,M,Operating W/O Valid License,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,31,25 - 45,Caucasian,0,0,0,6,-1.0,M,DUI Property Damage/Injury,7,0,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,44,25 - 45,African-American,0,0,0,14,-1.0,F,Felony Driving While Lic Suspd,8,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,46,Greater than 45,Caucasian,0,0,0,0,0.0,M,Driving Under The Influence,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,37,25 - 45,Hispanic,0,0,0,1,-1.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,28,25 - 45,African-American,0,0,1,4,-1.0,F,Grand Theft in the 3rd Degree,4,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,African-American,0,0,0,0,-1.0,F,Purchase Cannabis,7,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,20,Less than 25,African-American,0,0,0,0,-1.0,M,Battery,10,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,28,25 - 45,African-American,1,0,1,11,0.0,F,Possession of Cocaine,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,53,Greater than 45,Caucasian,0,0,0,1,-1.0,M,DUI Property Damage/Injury,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,52,Greater than 45,Caucasian,0,0,0,1,-1.0,F,Felony Driving While Lic Suspd,1,0,24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,40,25 - 45,Hispanic,0,0,0,4,0.0,F,Grand Theft (Motor Vehicle),3,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,34,25 - 45,African-American,0,0,0,6,74.0,F,Deliver Cocaine,3,1,131,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,Caucasian,0,0,0,2,-1.0,F,arrest case no charge,2,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,32,25 - 45,African-American,0,0,0,7,0.0,F,Grand Theft (Motor Vehicle),9,1,37,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,40,25 - 45,African-American,1,0,0,15,-1.0,F,arrest case no charge,8,0,54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,28,25 - 45,African-American,0,0,0,1,-1.0,M,Battery,2,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,28,25 - 45,African-American,0,0,0,9,-12.0,M,arrest case no charge,9,1,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,41,25 - 45,Caucasian,0,0,0,0,0.0,M,Driving Under The Influence,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,45,Greater than 45,Hispanic,0,0,0,2,-1.0,F,Sex Battery Deft 18+/Vict 11-,1,0,47,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Male,23,Less than 25,Hispanic,0,0,1,1,-1.0,F,arrest case no charge,6,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Male,55,Greater than 45,Hispanic,0,0,0,1,0.0,F,arrest case no charge,2,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Male,38,25 - 45,Caucasian,0,0,0,2,-1.0,F,Corrupt Public Servant,3,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,32,25 - 45,African-American,0,0,0,1,0.0,F,Felony Driving While Lic Suspd,4,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,Caucasian,0,0,0,1,-1.0,M,Opert With Susp DL 2nd Offens,3,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,27,25 - 45,African-American,0,1,0,1,-1.0,F,Grand Theft in the 3rd Degree,4,0,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,41,25 - 45,African-American,2,1,0,9,-1.0,M,Poss Of Controlled Substance,9,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,59,Greater than 45,African-American,0,0,0,5,0.0,M,Alcoholic Beverage Violation-FL,5,0,151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,51,Greater than 45,African-American,0,0,1,12,-1.0,F,Felony Driving While Lic Suspd,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,32,25 - 45,African-American,0,0,0,0,-1.0,F,Possession of Cocaine,1,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,Caucasian,0,0,0,0,0.0,M,Battery,2,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,19,Less than 25,African-American,1,2,0,3,-200.0,F,arrest case no charge,10,1,199,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,47,Greater than 45,Native American,4,0,0,22,0.0,F,Possession of Cocaine,10,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
Male,48,Greater than 45,Caucasian,1,0,0,23,-1.0,F,Felony Petit Theft,8,1,360,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,24,Less than 25,African-American,0,0,0,0,-1.0,F,Burglary Conveyance Unoccup,5,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,26,25 - 45,Caucasian,0,0,0,5,0.0,M,Lve/Scen/Acc/Veh/Prop/Damage,4,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,27,25 - 45,Caucasian,0,0,0,2,-1.0,F,arrest case no charge,5,1,62,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,African-American,0,4,0,14,-1.0,F,Grand Theft (Motor Vehicle),10,1,180,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,56,Greater than 45,African-American,0,0,0,9,0.0,M,arrest case no charge,8,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
